exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,500,True,brier,0.010834479288867466,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,500,False,misclassification,0.2774,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,500,True,misclassification,0.023733333333333276,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,500,False,mae_bayes,0.0781754612040636,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,500,True,mae_bayes,0.0781754612040636,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,False,brier,0.1851171218288399,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,True,brier,0.01811606855071141,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,False,misclassification,0.28200000000000003,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,True,misclassification,0.028333333333333318,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,False,mae_bayes,0.11537569271926924,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,1000,True,mae_bayes,0.11537569271926924,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,False,brier,0.17716428080185992,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,True,brier,0.010163227523731416,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,False,misclassification,0.2794,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,True,misclassification,0.025733333333333275,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,False,mae_bayes,0.06851470205690509,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,1000,True,mae_bayes,0.06851470205690509,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,False,brier,0.18251545864999866,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,True,brier,0.015514405371870129,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,False,misclassification,0.2764,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,True,misclassification,0.022733333333333272,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,False,mae_bayes,0.10726513420819572,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,1000,True,mae_bayes,0.10726513420819572,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,False,brier,0.17549536938057436,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,True,brier,0.008494316102445859,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,False,misclassification,0.2714,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,True,misclassification,0.017733333333333268,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,False,mae_bayes,0.06803099792882389,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,1000,True,mae_bayes,0.06803099792882389,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,False,brier,0.18456009098787035,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,True,brier,0.017559037709741848,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,False,misclassification,0.2859333333333334,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,True,misclassification,0.032266666666666666,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,False,mae_bayes,0.11198359991130534,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,5000,True,mae_bayes,0.11198359991130534,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,False,brier,0.17738959987183764,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,True,brier,0.010388546593709136,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,False,misclassification,0.2810666666666667,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,True,misclassification,0.02739999999999998,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,False,mae_bayes,0.06849170070624523,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,5000,True,mae_bayes,0.06849170070624523,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,False,brier,0.18156977316174586,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,True,brier,0.014568719883617324,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,False,misclassification,0.2784,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,True,misclassification,0.024733333333333274,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,False,mae_bayes,0.10294181891080843,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,5000,True,mae_bayes,0.10294181891080843,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,False,brier,0.17500733171154284,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,True,brier,0.008006278433414338,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,False,misclassification,0.2723333333333333,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,True,misclassification,0.01866666666666661,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,False,mae_bayes,0.06440629281752555,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,5000,True,mae_bayes,0.06440629281752555,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,False,brier,0.18450332832643332,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,True,brier,0.017502275048304844,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,False,misclassification,0.2841333333333333,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,True,misclassification,0.03046666666666664,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,False,mae_bayes,0.11262072561974346,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,10000,True,mae_bayes,0.11262072561974346,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,False,brier,0.1773630777226354,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,True,brier,0.0103620244445069,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,False,misclassification,0.2795333333333333,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,True,misclassification,0.025866666666666597,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,False,mae_bayes,0.06905183565200464,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,10000,True,mae_bayes,0.06905183565200464,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,False,brier,0.1816286466116404,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,True,brier,0.014627593333511909,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,False,misclassification,0.2771333333333333,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,True,misclassification,0.02346666666666664,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,False,mae_bayes,0.10348826883183107,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,10000,True,mae_bayes,0.10348826883183107,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,False,brier,0.17483007969392178,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,True,brier,0.007829026415793278,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,False,misclassification,0.2713333333333333,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,True,misclassification,0.01766666666666661,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,False,mae_bayes,0.0641742757829066,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,10000,True,mae_bayes,0.0641742757829066,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,False,brier,0.18475662857213826,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,True,brier,0.017755575294009757,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,False,misclassification,0.2838666666666667,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,True,misclassification,0.030200000000000005,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,False,mae_bayes,0.1137920828657433,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.IMP,50000,True,mae_bayes,0.1137920828657433,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,False,brier,0.17704109766918144,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,True,brier,0.010040044391052938,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,False,misclassification,0.27980000000000005,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,True,misclassification,0.026133333333333345,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,False,mae_bayes,0.06906754881710249,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.IMP,50000,True,mae_bayes,0.06906754881710249,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,False,brier,0.1820730194183718,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,True,brier,0.01507196614024331,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,False,misclassification,0.2776666666666666,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,True,misclassification,0.02399999999999991,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,False,mae_bayes,0.10552930029776604,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.M.IMP,50000,True,mae_bayes,0.10552930029776604,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,False,brier,0.1748205459759249,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,True,brier,0.007819492697796387,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,False,misclassification,0.2714,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,True,misclassification,0.017733333333333268,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,False,mae_bayes,0.06592197269892629,all
SimulationD,SimulationD_rep3_n115000_d5_corrMIXTURE_NA25,MICE.1000.Y.M.IMP,50000,True,mae_bayes,0.06592197269892629,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,False,brier,0.1843015107055635,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,True,brier,0.017254121773284725,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,False,misclassification,0.2853333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,True,misclassification,0.034333333333333334,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,False,mae_bayes,0.08936188993806155,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,100,True,mae_bayes,0.08936188993806155,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,brier,0.18046038535829276,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,brier,0.013412996426013957,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,misclassification,0.2826666666666666,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,misclassification,0.03166666666666662,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,False,mae_bayes,0.08005071630952675,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,500,True,mae_bayes,0.08005071630952675,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,brier,0.18054007061150454,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,brier,0.013492681679225764,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,misclassification,0.2858666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,misclassification,0.03486666666666671,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,False,mae_bayes,0.07840580648836214,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,1000,True,mae_bayes,0.07840580648836214,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,brier,0.1786976120047711,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,brier,0.011650223072492331,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,misclassification,0.2810666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,misclassification,0.030066666666666686,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,False,mae_bayes,0.07025864928106397,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,5000,True,mae_bayes,0.07025864928106397,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,brier,0.1781811246817073,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,brier,0.011133735749428523,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,misclassification,0.2787333333333334,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,misclassification,0.027733333333333388,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,False,mae_bayes,0.06773279398399365,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,10000,True,mae_bayes,0.06773279398399365,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,brier,0.1777970267592731,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,brier,0.01074963782699434,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,misclassification,0.2792,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,misclassification,0.028200000000000006,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,False,mae_bayes,0.06852749635649187,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,SAEM,50000,True,mae_bayes,0.06852749635649187,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,brier,0.19960900882894134,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,brier,0.032561619896662584,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,misclassification,0.3177333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,misclassification,0.06673333333333331,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,False,mae_bayes,0.13955198016169634,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,100,True,mae_bayes,0.13955198016169634,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,brier,0.2196536891995809,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,brier,0.05260630026730212,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,misclassification,0.3352666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,misclassification,0.08426666666666671,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,False,mae_bayes,0.1707911347498735,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,100,True,mae_bayes,0.1707911347498735,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,brier,0.19869307716501786,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,brier,0.03164568823273905,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,misclassification,0.3126,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,misclassification,0.06159999999999999,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,False,mae_bayes,0.13905010265980086,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,100,True,mae_bayes,0.13905010265980086,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,brier,0.21964576704983876,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,brier,0.05259837811755996,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,misclassification,0.3347333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,misclassification,0.08373333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,False,mae_bayes,0.17081992527983586,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,100,True,mae_bayes,0.17081992527983586,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,False,brier,0.30494576480580626,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,True,brier,0.1378983758735275,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,False,misclassification,0.3915333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,True,misclassification,0.1405333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,False,mae_bayes,0.2968680481211151,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,100,True,mae_bayes,0.2968680481211151,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,brier,0.1856818638142504,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,brier,0.018634474881971647,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,misclassification,0.28979999999999995,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,misclassification,0.038799999999999946,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,False,mae_bayes,0.10483003368416877,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,500,True,mae_bayes,0.10483003368416877,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,brier,0.1866685976802916,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,brier,0.01962120874801282,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,misclassification,0.29200000000000004,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,misclassification,0.041000000000000036,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,False,mae_bayes,0.10254686477389473,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,500,True,mae_bayes,0.10254686477389473,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,brier,0.18438312754547684,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,brier,0.01733573861319806,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,misclassification,0.2850666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,misclassification,0.03406666666666669,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,False,mae_bayes,0.1032330078205412,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,500,True,mae_bayes,0.1032330078205412,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,brier,0.18665358960328352,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,brier,0.019606200671004742,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,misclassification,0.2920666666666667,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,misclassification,0.041066666666666696,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,False,mae_bayes,0.10249522001845207,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP.M,500,True,mae_bayes,0.10249522001845207,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,False,brier,0.2262757166567148,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,True,brier,0.059228327724436036,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,False,misclassification,0.3079333333333333,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,True,misclassification,0.05693333333333327,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,False,mae_bayes,0.1768446713558593,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,PbP,500,True,mae_bayes,0.1768446713558593,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,brier,0.18629173122440115,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,brier,0.019244342292122383,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,misclassification,0.29066666666666663,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,misclassification,0.03966666666666663,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,False,mae_bayes,0.09968160725640447,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP,1000,True,mae_bayes,0.09968160725640447,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,brier,0.1829366541419585,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,brier,0.01588926520967973,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,misclassification,0.2842,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,misclassification,0.033200000000000014,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,False,mae_bayes,0.09040327941227266,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,05.IMP.M,1000,True,mae_bayes,0.09040327941227266,all
SimulationD,SimulationD_rep4_n115000_d5_corrMIXTURE_NA25,Mean.IMP,1000,False,brier,0.18442847575286786,all
