exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,True,misclassification,0.01759999999999995,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,False,mae_bayes,0.1141094736263573,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,10000,True,mae_bayes,0.1141094736263573,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,False,brier,0.12542540077055878,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,True,brier,0.010373375394383558,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,False,misclassification,0.17686666666666662,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,True,misclassification,0.01759999999999995,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,False,mae_bayes,0.052771670179861015,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,10000,True,mae_bayes,0.052771670179861015,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,False,brier,0.12226399351194668,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,True,brier,0.007211968135771463,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,False,misclassification,0.16346666666666665,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,True,misclassification,0.0041999999999999815,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,False,mae_bayes,0.07113429044466921,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,10000,True,mae_bayes,0.07113429044466921,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,False,brier,0.1181940788429634,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,True,brier,0.0031420534667881833,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,False,misclassification,0.16413333333333335,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,True,misclassification,0.004866666666666686,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,False,mae_bayes,0.02949835945240698,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,10000,True,mae_bayes,0.02949835945240698,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,False,brier,0.12832882821616667,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,True,brier,0.013276802839991456,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,False,misclassification,0.16846666666666665,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,True,misclassification,0.009199999999999986,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,False,mae_bayes,0.0985041601780124,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,10000,True,mae_bayes,0.0985041601780124,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,False,brier,0.1181462316645543,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,True,brier,0.0030942062883790866,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,False,misclassification,0.16266666666666663,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,True,misclassification,0.0033999999999999586,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,False,mae_bayes,0.030445490650158932,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,10000,True,mae_bayes,0.030445490650158932,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.IMP,50000,False,brier,0.1331073250167133,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.IMP,50000,True,brier,0.018055299640538078,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.IMP,50000,False,misclassification,0.17666666666666664,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.IMP,50000,True,misclassification,0.01739999999999997,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.IMP,50000,False,mae_bayes,0.11184701205876889,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.IMP,50000,True,mae_bayes,0.11184701205876889,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,False,brier,0.12537152738479104,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,True,brier,0.010319502008615825,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,False,misclassification,0.1767333333333333,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,True,misclassification,0.01746666666666663,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,False,mae_bayes,0.053588320282705375,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.IMP,50000,True,mae_bayes,0.053588320282705375,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,False,brier,0.13325839708735443,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,True,brier,0.01820637171117921,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,False,misclassification,0.1770666666666667,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,True,misclassification,0.017800000000000038,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,False,mae_bayes,0.11192276802243162,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.M.IMP,50000,True,mae_bayes,0.11192276802243162,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,False,brier,0.12548920267459676,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,True,brier,0.010437177298421543,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,False,misclassification,0.17753333333333332,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,True,misclassification,0.018266666666666653,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,False,mae_bayes,0.05345842947572422,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.100.Y.M.IMP,50000,True,mae_bayes,0.05345842947572422,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,False,brier,0.12150117093945625,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,True,brier,0.006449145563281036,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,False,misclassification,0.16286666666666672,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,True,misclassification,0.0036000000000000476,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,False,mae_bayes,0.06866237642556204,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.IMP,50000,True,mae_bayes,0.06866237642556204,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,False,brier,0.11754992974818214,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,True,brier,0.0024979043720069205,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,False,misclassification,0.16313333333333335,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,True,misclassification,0.003866666666666685,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,False,mae_bayes,0.02665184459105402,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.IMP,50000,True,mae_bayes,0.02665184459105402,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,False,brier,0.12894497407856015,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,True,brier,0.01389294870238493,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,False,misclassification,0.1674,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,True,misclassification,0.008133333333333326,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,False,mae_bayes,0.1009059572776736,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.M.IMP,50000,True,mae_bayes,0.1009059572776736,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,False,brier,0.11769370012883651,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,True,brier,0.002641674752661291,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,False,misclassification,0.16486666666666672,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,True,misclassification,0.005600000000000049,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,False,mae_bayes,0.027110316976982986,all
SimulationC,SimulationC_rep1_n115000_d5_corr95_NA25,MICE.RF.10.Y.M.IMP,50000,True,mae_bayes,0.027110316976982986,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,100,False,brier,0.16126589315624898,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,100,True,brier,0.045714729055858244,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,100,False,misclassification,0.2351333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,100,True,misclassification,0.07499999999999996,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,100,False,mae_bayes,0.1473026617317028,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,100,True,mae_bayes,0.1473026617317028,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,500,False,brier,0.1340615510860271,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,500,True,brier,0.018510386985636368,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,500,False,misclassification,0.19753333333333334,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,500,True,misclassification,0.03739999999999999,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,500,False,mae_bayes,0.08824898015977327,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,500,True,mae_bayes,0.08824898015977327,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,1000,False,brier,0.13365721962844757,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,1000,True,brier,0.01810605552805683,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,1000,False,misclassification,0.19940000000000002,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,1000,True,misclassification,0.03926666666666667,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,1000,False,mae_bayes,0.0864054339415502,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,1000,True,mae_bayes,0.0864054339415502,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,5000,False,brier,0.13239505231727833,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,5000,True,brier,0.016843888216887593,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,5000,False,misclassification,0.19640000000000002,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,5000,True,misclassification,0.03626666666666667,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,5000,False,mae_bayes,0.0804456153821895,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,5000,True,mae_bayes,0.0804456153821895,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,10000,False,brier,0.13209891454037756,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,10000,True,brier,0.016547750439986825,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,10000,False,misclassification,0.19506666666666672,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,10000,True,misclassification,0.03493333333333337,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,10000,False,mae_bayes,0.08023958922740988,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,10000,True,mae_bayes,0.08023958922740988,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,50000,False,brier,0.1327555105636822,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,50000,True,brier,0.01720434646329147,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,50000,False,misclassification,0.1962666666666667,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,50000,True,misclassification,0.03613333333333335,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,50000,False,mae_bayes,0.08303665554512109,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,SAEM,50000,True,mae_bayes,0.08303665554512109,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,100,False,brier,0.15746137238634897,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,100,True,brier,0.041910208285958234,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,100,False,misclassification,0.23640000000000005,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,100,True,misclassification,0.0762666666666667,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,100,False,mae_bayes,0.12544978627513256,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,100,True,mae_bayes,0.12544978627513256,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,100,False,brier,0.17686427593101886,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,100,True,brier,0.061313111830628125,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,100,False,misclassification,0.24373333333333336,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,100,True,misclassification,0.08360000000000001,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,100,False,mae_bayes,0.16321425043985727,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,100,True,mae_bayes,0.16321425043985727,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,100,False,brier,0.15486247770835704,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,100,True,brier,0.0393113136079663,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,100,False,misclassification,0.2421333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,100,True,misclassification,0.08199999999999996,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,100,False,mae_bayes,0.1231137241073719,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,100,True,mae_bayes,0.1231137241073719,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,brier,0.1768641327506697,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,brier,0.061312968650278965,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,misclassification,0.244,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,misclassification,0.08386666666666664,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,100,False,mae_bayes,0.1632265968034765,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,100,True,mae_bayes,0.1632265968034765,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,100,False,brier,0.2759047050534881,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,100,True,brier,0.16035354095309734,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,100,False,misclassification,0.3231333333333334,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,100,True,misclassification,0.16300000000000003,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,100,False,mae_bayes,0.2840833427801492,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,100,True,mae_bayes,0.2840833427801492,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,500,False,brier,0.15670510610347974,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,500,True,brier,0.041153942003089,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,500,False,misclassification,0.24360000000000004,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,500,True,misclassification,0.08346666666666669,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,500,False,mae_bayes,0.14289984025725513,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,500,True,mae_bayes,0.14289984025725513,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,500,False,brier,0.15619959183855336,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,500,True,brier,0.04064842773816263,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,500,False,misclassification,0.244,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,500,True,misclassification,0.08386666666666664,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,500,False,mae_bayes,0.1397828095762419,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,500,True,mae_bayes,0.1397828095762419,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,500,False,brier,0.1540622821198938,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,500,True,brier,0.03851111801950308,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,500,False,misclassification,0.24613333333333332,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,500,True,misclassification,0.08599999999999997,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,500,False,mae_bayes,0.13580758736098986,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,500,True,mae_bayes,0.13580758736098986,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,brier,0.1561884623337195,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,brier,0.04063729823332876,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,misclassification,0.24426666666666663,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,misclassification,0.08413333333333328,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,500,False,mae_bayes,0.1397837898393102,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,500,True,mae_bayes,0.1397837898393102,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,500,False,brier,0.17893348874509857,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,500,True,brier,0.06338232464470783,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,500,False,misclassification,0.23793333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,500,True,misclassification,0.07779999999999998,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,500,False,mae_bayes,0.15993648380637213,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,500,True,mae_bayes,0.15993648380637213,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,1000,False,brier,0.15682437984638267,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,1000,True,brier,0.04127321574599194,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,1000,False,misclassification,0.24760000000000004,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,1000,True,misclassification,0.08746666666666669,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,1000,False,mae_bayes,0.14628980036567524,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,1000,True,mae_bayes,0.14628980036567524,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,1000,False,brier,0.15575782068849603,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,1000,True,brier,0.040206656588105294,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,1000,False,misclassification,0.24593333333333334,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,1000,True,misclassification,0.08579999999999999,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,1000,False,mae_bayes,0.1442998443615994,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,1000,True,mae_bayes,0.1442998443615994,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,1000,False,brier,0.1542067107667499,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,1000,True,brier,0.038655546666359175,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,1000,False,misclassification,0.24653333333333338,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,1000,True,misclassification,0.08640000000000003,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,1000,False,mae_bayes,0.1411650578515816,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,1000,True,mae_bayes,0.1411650578515816,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,brier,0.15576564811753857,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,brier,0.040214484017147833,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,misclassification,0.24573333333333336,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,misclassification,0.08560000000000001,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,1000,False,mae_bayes,0.1443144053564147,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,1000,True,mae_bayes,0.1443144053564147,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,1000,False,brier,0.15423017444047052,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,1000,True,brier,0.038679010340079784,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,1000,False,misclassification,0.22206666666666663,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,1000,True,misclassification,0.061933333333333285,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,1000,False,mae_bayes,0.12792516896924264,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,PbP,1000,True,mae_bayes,0.12792516896924264,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,5000,False,brier,0.1559499659309413,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,5000,True,brier,0.04039880183055056,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,5000,False,misclassification,0.23946666666666672,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,5000,True,misclassification,0.07933333333333337,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,5000,False,mae_bayes,0.1414198583609263,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP,5000,True,mae_bayes,0.1414198583609263,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,5000,False,brier,0.15347145775881962,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,5000,True,brier,0.03792029365842889,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,5000,False,misclassification,0.24053333333333338,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,5000,True,misclassification,0.08040000000000003,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,5000,False,mae_bayes,0.13617477263358307,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,05.IMP.M,5000,True,mae_bayes,0.13617477263358307,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,5000,False,brier,0.1527843347922908,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,5000,True,brier,0.037233170691900075,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,5000,False,misclassification,0.2413333333333333,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,5000,True,misclassification,0.08119999999999994,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,5000,False,mae_bayes,0.13516098468159154,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP,5000,True,mae_bayes,0.13516098468159154,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,brier,0.15347153760380636,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,5000,True,brier,0.03792037350341562,all
SimulationC,SimulationC_rep2_n115000_d5_corr95_NA25,Mean.IMP.M,5000,False,misclassification,0.24073333333333335,all
