exp,set_up,method,n_train,bayes_adj,metric,score,filter
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.Y.IMP,50000,True,mae_bayes,0.032842700477635864,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,brier,0.20011850276433568,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,brier,0.009857770286835044,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,misclassification,0.3035333333333333,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,misclassification,0.00653333333333328,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,False,mae_bayes,0.07868928756444583,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.M.IMP,50000,True,mae_bayes,0.07868928756444583,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,brier,0.19290030015710624,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,brier,0.0026395676796056033,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,misclassification,0.2999333333333334,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,misclassification,0.0029333333333333433,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,False,mae_bayes,0.03323892466655895,all
SimulationA,SimulationA_rep1_n115000_d5_corr65_NA25,MICE.RF.10.Y.M.IMP,50000,True,mae_bayes,0.03323892466655895,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,100,False,brier,0.20016930421570953,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,100,True,brier,0.006801024916496978,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,100,False,misclassification,0.3136,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,100,True,misclassification,0.010266666666666646,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,100,False,mae_bayes,0.06574467207961086,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,100,True,mae_bayes,0.06574467207961086,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,500,False,brier,0.19584372091011149,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,500,True,brier,0.0024754416108989374,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,500,False,misclassification,0.3062666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,500,True,misclassification,0.0029333333333333433,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,500,False,mae_bayes,0.040018427787899796,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,500,True,mae_bayes,0.040018427787899796,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,1000,False,brier,0.19495443164836507,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,1000,True,brier,0.0015861523491525198,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,1000,False,misclassification,0.30946666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,1000,True,misclassification,0.006133333333333324,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,1000,False,mae_bayes,0.03498127230618496,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,1000,True,mae_bayes,0.03498127230618496,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,5000,False,brier,0.1939615861375758,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,5000,True,brier,0.0005933068383632556,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,5000,False,misclassification,0.3032,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,5000,True,misclassification,-0.00013333333333331865,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,5000,False,mae_bayes,0.021189457413594542,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,5000,True,mae_bayes,0.021189457413594542,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,10000,False,brier,0.1939809383464541,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,10000,True,brier,0.0006126590472415594,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,10000,False,misclassification,0.3059333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,10000,True,misclassification,0.0025999999999999357,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,10000,False,mae_bayes,0.017248865319070134,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,10000,True,mae_bayes,0.017248865319070134,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,50000,False,brier,0.19370955215365326,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,50000,True,brier,0.0003412728544407162,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,50000,False,misclassification,0.3048666666666666,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,50000,True,misclassification,0.0015333333333332755,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,50000,False,mae_bayes,0.011623722158737743,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,SAEM,50000,True,mae_bayes,0.011623722158737743,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,100,False,brier,0.2098717773447784,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,100,True,brier,0.016503498045565862,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,100,False,misclassification,0.3320666666666666,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,100,True,misclassification,0.028733333333333277,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,100,False,mae_bayes,0.09789337363288939,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,100,True,mae_bayes,0.09789337363288939,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,100,False,brier,0.2093033680885387,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,100,True,brier,0.015935088789326146,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,100,False,misclassification,0.3304,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,100,True,misclassification,0.027066666666666683,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,100,False,mae_bayes,0.09682598245835461,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,100,True,mae_bayes,0.09682598245835461,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,100,False,brier,0.20667353450153148,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,100,True,brier,0.013305255202318927,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,100,False,misclassification,0.32420000000000004,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,100,True,misclassification,0.0208666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,100,False,mae_bayes,0.08410496111321498,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,100,True,mae_bayes,0.08410496111321498,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,brier,0.2093318760368286,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,brier,0.015963596737616048,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,misclassification,0.3304666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,misclassification,0.027133333333333343,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,100,False,mae_bayes,0.09690788195999642,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,100,True,mae_bayes,0.09690788195999642,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,100,False,brier,0.3444146135415094,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,100,True,brier,0.15104633424229683,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,100,False,misclassification,0.4272,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,100,True,misclassification,0.12386666666666668,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,100,False,mae_bayes,0.31091970052730383,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,100,True,mae_bayes,0.31091970052730383,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,500,False,brier,0.20822114979375858,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,500,True,brier,0.014852870494546033,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,500,False,misclassification,0.3284,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,500,True,misclassification,0.02506666666666668,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,500,False,mae_bayes,0.09223108334339926,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,500,True,mae_bayes,0.09223108334339926,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,500,False,brier,0.20840103911904417,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,500,True,brier,0.015032759819831626,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,500,False,misclassification,0.3289333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,500,True,misclassification,0.025599999999999956,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,500,False,mae_bayes,0.09069759049275784,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,500,True,mae_bayes,0.09069759049275784,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,500,False,brier,0.20569382085495688,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,500,True,brier,0.012325541555744335,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,500,False,misclassification,0.32533333333333336,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,500,True,misclassification,0.02200000000000002,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,500,False,mae_bayes,0.08154728987953921,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,500,True,mae_bayes,0.08154728987953921,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,brier,0.20840732993977693,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,brier,0.015039050640564378,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,misclassification,0.3288,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,misclassification,0.025466666666666637,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,500,False,mae_bayes,0.09073570678053242,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,500,True,mae_bayes,0.09073570678053242,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,500,False,brier,0.2451931471932654,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,500,True,brier,0.051824867894052856,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,500,False,misclassification,0.34006666666666663,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,500,True,misclassification,0.036733333333333285,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,500,False,mae_bayes,0.16201899616544366,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,500,True,mae_bayes,0.16201899616544366,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,1000,False,brier,0.20855888853027937,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,1000,True,brier,0.015190609231066826,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,1000,False,misclassification,0.32886666666666664,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,1000,True,misclassification,0.025533333333333297,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,1000,False,mae_bayes,0.09483291048318382,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,1000,True,mae_bayes,0.09483291048318382,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,1000,False,brier,0.20632427954570254,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,1000,True,brier,0.01295600024648999,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,1000,False,misclassification,0.3256,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,1000,True,misclassification,0.022266666666666657,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,1000,False,mae_bayes,0.0849122060739092,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,1000,True,mae_bayes,0.0849122060739092,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,1000,False,brier,0.2051005771838188,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,1000,True,brier,0.011732297884606252,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,1000,False,misclassification,0.32299999999999995,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,1000,True,misclassification,0.01966666666666661,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,1000,False,mae_bayes,0.08127539563017536,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,1000,True,mae_bayes,0.08127539563017536,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,brier,0.20632663578171068,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,brier,0.012958356482498129,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,misclassification,0.3254666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,misclassification,0.022133333333333338,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,1000,False,mae_bayes,0.08491807777034475,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,1000,True,mae_bayes,0.08491807777034475,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,1000,False,brier,0.22149750725990586,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,1000,True,brier,0.02812922796069331,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,1000,False,misclassification,0.33386666666666664,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,1000,True,misclassification,0.0305333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,1000,False,mae_bayes,0.11481368774740341,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,1000,True,mae_bayes,0.11481368774740341,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,5000,False,brier,0.2071644398104959,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,5000,True,brier,0.01379616051128335,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,5000,False,misclassification,0.32699999999999996,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,5000,True,misclassification,0.023666666666666614,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,5000,False,mae_bayes,0.09089442800903058,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,5000,True,mae_bayes,0.09089442800903058,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,5000,False,brier,0.20383680128482726,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,5000,True,brier,0.01046852198561471,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,5000,False,misclassification,0.31779999999999997,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,5000,True,misclassification,0.014466666666666628,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,5000,False,mae_bayes,0.07574639161975955,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,5000,True,mae_bayes,0.07574639161975955,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,5000,False,brier,0.2035681520873477,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,5000,True,brier,0.01019987278813514,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,5000,False,misclassification,0.31799999999999995,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,5000,True,misclassification,0.014666666666666606,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,5000,False,mae_bayes,0.07462511291506829,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,5000,True,mae_bayes,0.07462511291506829,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,brier,0.20383243570417975,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,brier,0.010464156404967201,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,misclassification,0.31766666666666665,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,misclassification,0.014333333333333309,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,5000,False,mae_bayes,0.07575495462430484,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,5000,True,mae_bayes,0.07575495462430484,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,5000,False,brier,0.1981877475644368,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,5000,True,brier,0.004819468265224253,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,5000,False,misclassification,0.31066666666666665,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,5000,True,misclassification,0.007333333333333303,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,5000,False,mae_bayes,0.04666565327701776,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,5000,True,mae_bayes,0.04666565327701776,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,10000,False,brier,0.20693057930801656,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,10000,True,brier,0.013562300008804012,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,10000,False,misclassification,0.3252666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,10000,True,misclassification,0.02193333333333336,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,10000,False,mae_bayes,0.09092767659595015,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,10000,True,mae_bayes,0.09092767659595015,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,10000,False,brier,0.20355533788488017,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,10000,True,brier,0.010187058585667624,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,10000,False,misclassification,0.3188,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,10000,True,misclassification,0.015466666666666629,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,10000,False,mae_bayes,0.07582489749633956,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,10000,True,mae_bayes,0.07582489749633956,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,10000,False,brier,0.20341265255985602,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,10000,True,brier,0.010044373260643474,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,10000,False,misclassification,0.3179333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,10000,True,misclassification,0.014599999999999946,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,10000,False,mae_bayes,0.0753044972567933,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,10000,True,mae_bayes,0.0753044972567933,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,brier,0.2035501743846785,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,brier,0.010181895085465964,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,misclassification,0.31866666666666665,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,misclassification,0.01533333333333331,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,10000,False,mae_bayes,0.07580731243373413,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,10000,True,mae_bayes,0.07580731243373413,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,10000,False,brier,0.19518749273607175,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,10000,True,brier,0.0018192134368592017,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,10000,False,misclassification,0.3039333333333334,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,10000,True,misclassification,0.0006000000000000449,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,10000,False,mae_bayes,0.03104641715681887,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,10000,True,mae_bayes,0.03104641715681887,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,50000,False,brier,0.20681845231799864,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,50000,True,brier,0.013450173018786094,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,50000,False,misclassification,0.32533333333333336,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,50000,True,misclassification,0.02200000000000002,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,50000,False,mae_bayes,0.09075928118925956,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP,50000,True,mae_bayes,0.09075928118925956,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,50000,False,brier,0.20324266528570897,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,50000,True,brier,0.009874385986496426,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,50000,False,misclassification,0.3167333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,50000,True,misclassification,0.013399999999999967,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,50000,False,mae_bayes,0.075085305768101,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,05.IMP.M,50000,True,mae_bayes,0.075085305768101,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,50000,False,brier,0.20323109811443782,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,50000,True,brier,0.009862818815225272,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,50000,False,misclassification,0.31666666666666665,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,50000,True,misclassification,0.013333333333333308,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,50000,False,mae_bayes,0.07506799607940987,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP,50000,True,mae_bayes,0.07506799607940987,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,brier,0.2032404555614238,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,brier,0.009872176262211263,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,misclassification,0.31679999999999997,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,misclassification,0.013466666666666627,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,50000,False,mae_bayes,0.07508223810514622,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,Mean.IMP.M,50000,True,mae_bayes,0.07508223810514622,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,50000,False,brier,0.19378409010571837,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,50000,True,brier,0.00041581080650582303,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,50000,False,misclassification,0.3042666666666667,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,50000,True,misclassification,0.0009333333333333416,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,50000,False,mae_bayes,0.014823593812603552,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,PbP,50000,True,mae_bayes,0.014823593812603552,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,brier,0.2152437621622001,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,brier,0.021875482862987544,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,misclassification,0.33873333333333333,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,misclassification,0.03539999999999999,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,100,False,mae_bayes,0.10800406873285022,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP,100,True,mae_bayes,0.10800406873285022,all
SimulationA,SimulationA_rep2_n115000_d5_corr65_NA25,MICE.M.IMP.M,100,False,brier,0.22204697841171006,all
